MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_ FV,MSZoning_ RH,MSZoning_ RL,MSZoning_ RM,Street_ Pave,Alley_ Pave,LotShape_ IR2,LotShape_ IR3,LotShape_ Reg,LandContour_ HLS,LandContour_ Low,LandContour_ Lvl,LotConfig_ CulDSac,LotConfig_ FR2,LotConfig_ FR3,LotConfig_ Inside,LandSlope_ Mod,LandSlope_ Sev,Neighborhood_ Blueste,Neighborhood_ BrDale,Neighborhood_ BrkSide,Neighborhood_ ClearCr,Neighborhood_ CollgCr,Neighborhood_ Crawfor,Neighborhood_ Edwards,Neighborhood_ Gilbert,Neighborhood_ IDOTRR,Neighborhood_ MeadowV,Neighborhood_ Mitchel,Neighborhood_ NAmes,Neighborhood_ NPkVill,Neighborhood_ NWAmes,Neighborhood_ NoRidge,Neighborhood_ NridgHt,Neighborhood_ OldTown,Neighborhood_ SWISU,Neighborhood_ Sawyer,Neighborhood_ SawyerW,Neighborhood_ Somerst,Neighborhood_ StoneBr,Neighborhood_ Timber,Neighborhood_ Veenker,Condition1_ Feedr,Condition1_ Norm,Condition1_ PosA,Condition1_ PosN,Condition1_ RRAe,Condition1_ RRAn,Condition1_ RRNe,Condition2_ Norm,Condition2_ PosA,Condition2_ RRNn,BldgType_ 2fmCon,BldgType_ Duplex,BldgType_ Twnhs,BldgType_ TwnhsE,HouseStyle_ 1.5Unf,HouseStyle_ 1Story,HouseStyle_ 2.5Fin,HouseStyle_ 2.5Unf,HouseStyle_ 2Story,HouseStyle_ SFoyer,HouseStyle_ SLvl,RoofStyle_ Gable,RoofStyle_ Gambrel,RoofStyle_ Hip,RoofStyle_ Mansard,RoofMatl_ Membran,RoofMatl_ Tar&Grv,RoofMatl_ WdShake,RoofMatl_ WdShngl,Exterior1st_ BrkFace,Exterior1st_ CemntBd,Exterior1st_ HdBoard,Exterior1st_ ImStucc,Exterior1st_ MetalSd,Exterior1st_ Plywood,Exterior1st_ Stone,Exterior1st_ Stucco,Exterior1st_ VinylSd,Exterior1st_ Wd Sdng,Exterior1st_ WdShing,Exterior2nd_ AsphShn,Exterior2nd_ Brk Cmn,Exterior2nd_ BrkFace,Exterior2nd_ CmentBd,Exterior2nd_ HdBoard,Exterior2nd_ ImStucc,Exterior2nd_ MetalSd,Exterior2nd_ Plywood,Exterior2nd_ Stone,Exterior2nd_ Stucco,Exterior2nd_ VinylSd,Exterior2nd_ Wd Sdng,Exterior2nd_ Wd Shng,MasVnrType_ BrkFace,MasVnrType_ None,MasVnrType_ Stone,ExterQual_ Fa,ExterQual_ Gd,ExterQual_ TA,ExterCond_ Fa,ExterCond_ Gd,ExterCond_ TA,Foundation_ CBlock,Foundation_ PConc,Foundation_ Slab,Foundation_ Stone,BsmtQual_ Fa,BsmtQual_ Gd,BsmtQual_ TA,BsmtCond_ Gd,BsmtCond_ Po,BsmtCond_ TA,BsmtExposure_ Gd,BsmtExposure_ Mn,BsmtExposure_ No,BsmtFinType1_ BLQ,BsmtFinType1_ GLQ,BsmtFinType1_ LwQ,BsmtFinType1_ Rec,BsmtFinType1_ Unf,BsmtFinType2_ BLQ,BsmtFinType2_ GLQ,BsmtFinType2_ LwQ,BsmtFinType2_ Rec,BsmtFinType2_ Unf,Heating_ GasW,Heating_ Grav,Heating_ Wall,HeatingQC_ Fa,HeatingQC_ Gd,HeatingQC_ TA,CentralAir_ Y,Electrical_ FuseF,Electrical_ Mix,Electrical_ SBrkr,KitchenQual_ Fa,KitchenQual_ Gd,KitchenQual_ TA,Functional_ Maj2,Functional_ Min1,Functional_ Min2,Functional_ Mod,Functional_ Typ,FireplaceQu_ Fa,FireplaceQu_ Gd,FireplaceQu_ Po,FireplaceQu_ TA,GarageType_ Attchd,GarageType_ Basment,GarageType_ BuiltIn,GarageType_ CarPort,GarageType_ Detchd,GarageFinish_ RFn,GarageFinish_ Unf,GarageQual_ Gd,GarageQual_ Po,GarageQual_ TA,GarageCond_ Gd,GarageCond_ Po,GarageCond_ TA,PavedDrive_ P,PavedDrive_ Y,PoolQC_ Gd,Fence_ GdWo,Fence_ MnPrv,Fence_ MnWw,MiscFeature_ Othr,MiscFeature_ Shed,SaleType_ ConLD,SaleType_ ConLI,SaleType_ ConLw,SaleType_ New,SaleType_ Oth,SaleType_ WD,SaleCondition_ Alloca,SaleCondition_ Family,SaleCondition_ Normal,SaleCondition_ Partial,Condition1_ RRNn,Condition2_ Feedr,Condition2_ PosN,Condition2_ RRAe,Condition2_ RRAn,Electrical_ FuseP,ExterCond_ Po,Exterior1st_ AsphShn,Exterior1st_ BrkComm,Exterior1st_ CBlock,Exterior2nd_ CBlock,Exterior2nd_ Other,Foundation_ Wood,Functional_ Sev,GarageCond_ Fa,GarageQual_ Fa,HeatingQC_ Po,Heating_ GasA,Heating_ OthW,MiscFeature_ TenC,PoolQC_ Fa,RoofMatl_ CompShg,RoofMatl_ Metal,RoofMatl_ Roll,RoofStyle_ Shed,SaleCondition_ AdjLand,SaleType_ CWD,SaleType_ Con,Utilities_ NoSeWa
0.0,0.1678082191780822,0.03325153660987637,0.5555555555555556,0.875,0.6594202898550723,0.8833333333333329,0.0,0.11746987951807229,0.0,0.16952054794520546,0.17332242225859248,0.16842588343276732,0.0,0.0,0.13828183873398645,0.0,0.5,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.0,0.5727272727272705,0.25,0.1861777150916784,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.2636986301369863,0.05120942298254224,0.7777777777777777,0.5,0.8840579710144922,0.75,0.262699564586357,0.18284904323175052,0.0,0.18450342465753425,0.23944353518821607,0.26755392381826526,0.5433414043583535,0.0,0.4310474755086662,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.5,0.5833333333333334,0.6666666666666666,0.8545454545454518,0.5,0.5021156558533145,0.21703617269544923,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.11986301369863013,0.03580359438173362,0.4444444444444445,0.625,0.3985507246376816,0.0,0.0,0.0,0.0,0.43150684931506844,0.16497545008183306,0.15924736117485086,0.0,0.0,0.13074604370761114,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.24999999999999997,0.3333333333333333,0.24545454545454248,0.5,0.2538787023977433,0.0,0.0,0.23550724637681159,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.09931506849315068,0.017294164388043654,0.5555555555555556,0.75,0.5434782608695663,0.0,0.0,0.07069454287739192,0.0,0.2589897260273972,0.16432078559738136,0.15374024782010096,0.3196125907990315,0.0,0.25056518462697813,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.41666666666666663,0.6666666666666666,0.45454545454545325,0.5,0.29619181946403383,0.0,0.043875685557586835,0.06521739130434782,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2328767123287671,0.05421019420879198,0.8888888888888888,0.5,0.9782608695652169,0.9666666666666686,0.05079825834542816,0.18107725017717932,0.0,0.2559931506849315,0.265139116202946,0.2950894905920147,0.0,0.0,0.24227581009796534,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.5,0.33333333333333337,0.3333333333333333,0.9818181818181806,0.75,0.6431593794076164,0.2660443407234539,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9411764705882353,0.0,0.000892752810301713,0.3333333333333333,0.625,0.72463768115942,0.36666666666666714,0.0,0.026576895818568393,0.4259094942324756,0.0,0.10310965630114567,0.06792106470858192,0.0,0.0,0.055764883195177084,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.5,0.08333333333333334,0.0,0.710042026100421,0.0,0.0,0.11201866977829637,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.1654694286668894,0.0671200542195424,0.6666666666666665,1.0,0.4855072463768124,0.93333333333333,0.22641509433962265,0.06041814316087881,0.0,0.1956335616438356,0.13060556464811784,0.18425883432767323,0.3956416464891041,0.0,0.30519969856819895,0.0,0.5,0.3333333333333333,0.5,0.375,0.5,0.5,0.6666666666666666,0.35454545454545183,0.5,0.3039492242595204,0.0,0.21755027422303475,0.2717391304347826,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.010273972602739725,0.004580616513589941,0.5555555555555556,0.5,0.7681159420289863,0.46666666666666856,0.0,0.055102763997165134,0.0,0.2328767123287671,0.13993453355155483,0.1195502524093621,0.2910411622276029,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.41666666666666663,0.3333333333333333,0.7090909090909072,0.5,0.31029619181946405,0.030338389731621934,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9411764705882353,0.0,0.0029727266353502067,0.3333333333333333,0.625,0.7101449275362324,0.3333333333333357,0.0,0.02321048901488306,0.44276841171251113,0.0,0.10310965630114567,0.06792106470858192,0.0,0.0,0.055764883195177084,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.5,0.08333333333333334,0.0,0.710042026100421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.13013698630136983,0.07088737759704597,0.4444444444444445,0.75,0.6014492753623184,0.0833333333333357,0.0,0.0,0.0,0.34931506849315064,0.1335515548281506,0.1234511243689766,0.2523002421307506,0.0,0.19951017332328563,0.0,0.0,0.3333333333333333,0.5,0.375,0.5,0.5,0.0,0.5,0.25,0.21156558533145275,0.14119019836639438,0.0,0.0,0.0,0.5520833333333334,0.0,0.0,0.2727272727272727,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
