sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.0,0.7826086956521738,1.0,0.028943620814962233,0.055,0.0028316712373595986,0.005712865352595358,0.0017963228876476075,0.046296296296296294,0.0024271462105311253,0.005712865352595358,0.004886039670980766,1.0,0.026000000000000002,0.7664576802507836,0.31333333333333335,0.00576036866359447,0.39024390243902435,0.0,0.08435374149659863,0.0013703178839101732,0.003560169019012841,0.003285719142064233,0.003285719142064233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.000040000800016e-05,0.7826086956521738,1.0,0.12996724017673325,0.08,0.0058316764380720015,0.004998578641815907,0.0015115515279521883,0.018518518518518517,0.004998578641815907,0.004998578641815907,0.0030272251599442472,1.0,0.024,0.8510971786833855,0.07166666666666667,0.00576036866359447,0.14634146341463417,0.5,0.24625850340136052,0.0009344136910009169,0.0020640171395058214,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0000800016000315e-05,0.7826086956521738,1.0,0.34297277323933556,0.595,0.0013316687959493748,0.008564297771237126,0.02819693860793295,0.1111111111111111,0.001784288170829619,0.0057071509281193195,0.014991641807854329,1.0,0.012,0.8652037617554859,0.028333333333333335,0.004608294930875576,0.24390243902439024,0.5,0.14149659863945577,0.01865444719586451,0.011013709717381347,0.003922862757289701,0.007422867367630257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6.000120002400048e-05,0.7826086956521738,1.0,0.1322306688961289,0.76,0.0006650010839479922,0.03428433432873093,0.04875066959271483,0.037037037037037035,0.0014271448154398933,0.0021414315262193446,0.0019448990267317673,1.0,0.17,0.8385579937304075,0.3766666666666667,0.021889400921658985,0.39024390243902435,0.5,0.019047619047619046,0.048074508355599094,0.0012965993786574813,0.0007142867107794515,0.03371433274879011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.000160003200064e-05,0.7826086956521738,1.0,0.0022309914156065694,0.01,0.004998341430507699,0.004284291658557699,0.0005182215577943731,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,0.25,0.012,0.8510971786833855,0.065,0.002304147465437788,0.43902439024390244,0.5,0.3142857142857143,0.0005182215577943731,0.0012973203415094726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0001000020000400008,0.7826086956521738,1.0,0.16052934343375364,0.255,0.0013316687959493748,0.005712865352595358,0.003882255329421391,0.027777777777777776,0.0011414301311281126,0.0015700021575957837,0.001253196721892771,1.0,0.08,0.8040752351097178,0.5866666666666667,0.010368663594470046,0.7926829268292683,0.0,0.03401360544217687,0.003341281937868141,0.0008787229399555655,0.0004285720264676709,0.0045714349489884894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00012000240004800096,0.7826086956521738,1.0,0.022340590577649064,0.04,0.00249833736149066,0.002855718236998796,0.0011224965714169905,0.018518518518518517,0.0021414315262193446,0.0021414315262193446,0.001296887747296496,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0005036777072424046,0.0010807398169167164,0.0,0.0007142867107794515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00014000280005600112,0.7826086956521738,1.0,0.08548448264261338,0.2,0.0014983357338838443,0.014284305336991264,0.005605052532653445,0.018518518518518517,0.0018557168419075642,0.0021414315262193446,0.0012103708849149992,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.005268355649040539,0.0009294074205360784,0.0002857146843117806,0.013000018136186018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0001600032000640013,0.7826086956521738,1.0,0.003178809432323087,0.02,0.009998349886433734,0.011427158493873458,0.0025916261292795884,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,1.0,0.030000000000000002,0.6786833855799372,0.12166666666666667,0.016129032258064516,0.5853658536585367,0.5,0.001360544217687075,0.0025916261292795884,0.0034602418185379785,0.0,0.0028571462981602934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00018000360007200145,0.7826086956521738,1.0,0.27121659166235246,0.745,0.0008333346896723464,0.005712865352595358,0.00770092107725993,0.046296296296296294,0.0011414301311281126,0.002855718236998796,0.002636601414079673,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0067383683662396755,0.0020266815278810308,0.0017142881058706835,0.004998578641815907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
