sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.0,0.7826086956521738,1.0,0.028943620814962233,0.055,0.0028316712373595986,0.005712865352595358,0.0017963228876476075,0.046296296296296294,0.0024271462105311253,0.005712865352595358,0.004886039670980766,0.5296334028244019,0.026000000000000002,0.7664576802507836,0.31333333333333335,0.00576036866359447,0.39024390243902435,0.0,0.08435374149659863,0.0016964530698764407,0.00784167942128685,0.003290415151265899,0.0032927704949675925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.000040000800016e-05,0.7826086956521738,1.0,0.12996724017673325,0.08,0.0058316764380720015,0.004998578641815907,0.0015115515279521883,0.018518518518518517,0.004998578641815907,0.004998578641815907,0.0030272251599442472,0.5296334028244019,0.024,0.8510971786833855,0.07166666666666667,0.00576036866359447,0.14634146341463417,0.5,0.24625850340136052,0.0011568038286924914,0.004546233800027282,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0000800016000315e-05,0.7826086956521738,1.0,0.34297277323933556,0.595,0.0013316687959493748,0.008564297771237126,0.02819693860793295,0.1111111111111111,0.001784288170829619,0.0057071509281193195,0.014991641807854329,0.5296334028244019,0.012,0.8652037617554859,0.028333333333333335,0.004608294930875576,0.24390243902439024,0.5,0.14149659863945577,0.023094199224759433,0.024258955229817646,0.003928469383665421,0.007438797291978906,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6.000120002400048e-05,0.7826086956521738,1.0,0.1322306688961289,0.76,0.0006650010839479922,0.03428433432873093,0.04875066959271483,0.037037037037037035,0.0014271448154398933,0.0021414315262193446,0.0019448990267317673,0.5296334028244019,0.17,0.8385579937304075,0.3766666666666667,0.021889400921658985,0.39024390243902435,0.5,0.019047619047619046,0.05951622484115725,0.002855908416418646,0.000715307582260372,0.03378668575518969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.000160003200064e-05,0.7826086956521738,1.0,0.0022309914156065694,0.01,0.004998341430507699,0.004284291658557699,0.0005182215577943731,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,0.25,0.012,0.8510971786833855,0.065,0.002304147465437788,0.43902439024390244,0.5,0.3142857142857143,0.0006415581106537209,0.002857496419552705,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0001000020000400008,0.7826086956521738,1.0,0.16052934343375364,0.255,0.0013316687959493748,0.005712865352595358,0.003882255329421391,0.027777777777777776,0.0011414301311281126,0.0015700021575957837,0.001253196721892771,0.5296334028244019,0.08,0.8040752351097178,0.5866666666666667,0.010368663594470046,0.7926829268292683,0.0,0.03401360544217687,0.004136505892081519,0.0019354877699522457,0.0004291845493562232,0.004581245526127416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00012000240004800096,0.7826086956521738,1.0,0.022340590577649064,0.04,0.00249833736149066,0.002855718236998796,0.0011224965714169905,0.018518518518518517,0.0021414315262193446,0.0021414315262193446,0.001296887747296496,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0006235528286630143,0.0023804530450161096,0.0,0.0007158196134574088,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00014000280005600112,0.7826086956521738,1.0,0.08548448264261338,0.2,0.0014983357338838443,0.014284305336991264,0.005605052532653445,0.018518518518518517,0.0018557168419075642,0.0021414315262193446,0.0012103708849149992,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.006522222484984791,0.002047126134935554,0.0002861230329041488,0.01302791696492484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0001600032000640013,0.7826086956521738,1.0,0.003178809432323087,0.02,0.009998349886433734,0.011427158493873458,0.0025916261292795884,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.5296334028244019,0.030000000000000002,0.6786833855799372,0.12166666666666667,0.016129032258064516,0.5853658536585367,0.5,0.001360544217687075,0.003208432258391629,0.007621578334117732,0.0,0.0028632779077026106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00018000360007200145,0.7826086956521738,1.0,0.27121659166235246,0.745,0.0008333346896723464,0.005712865352595358,0.00770092107725993,0.046296296296296294,0.0011414301311281126,0.002855718236998796,0.002636601414079673,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.008342097724249608,0.00446399784555553,0.0017167381974248928,0.005009305895270838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00020000400008000162,0.7826086956521738,1.0,0.20385515501972834,0.25,0.0008333346896723464,0.005700008170003028,0.007467211725486427,0.08333333333333333,0.0018557168419075642,0.002855718236998796,0.005619702954407219,0.0,0.08,0.8573667711598746,0.3616666666666667,0.003456221198156682,0.37804878048780494,0.5,0.19455782312925168,0.007973146697305712,0.006325272002801504,0.0010014306151645209,0.0049964211203835235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00022000440008800175,0.7826086956521738,1.0,0.05329115371704624,0.23,0.001166668565541285,0.004284291658557699,0.007383231564971823,0.018518518518518517,0.0014271448154398933,0.002855718236998796,0.001296887747296496,1.0,0.048,0.8338557993730408,0.36500000000000005,0.029953917050691243,0.3536585365853659,0.5,0.028571428571428567,0.008327936879004077,0.002697899560285458,0.001430615164520744,0.003291338549909544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00024000480009600194,0.7826086956521738,1.0,0.04787477273034795,0.055,0.00249833736149066,0.0071414387741542615,0.0030662163661284367,0.018518518518518517,0.004284291658557699,0.0071414387741542615,0.0034598094718517303,1.0,0.060000000000000005,0.8087774294670846,0.405,0.01152073732718894,0.5487804878048781,0.0,0.08299319727891157,0.0034551538624440184,0.007263439102236644,0.002861230601909676,0.005010737294201861,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0002600052001040021,0.7826086956521738,1.0,0.19387229674461073,0.5700000000000001,0.0016650026718183135,0.018570026691583,0.0353927716453945,0.06481481481481481,0.0014271448154398933,0.008570012195713165,0.008690618562192824,0.5296334028244019,0.006,0.12539184952978055,0.04,0.001152073732718894,0.40243902439024387,0.5,0.05442176870748299,0.03630787187723169,0.012176857463967442,0.0071530758226037204,0.017179671815231858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
